Year,Age Group,Sex,Region,VALUE
2015,30 - 34 years,Female,Dublin,64.2
2015,30 - 34 years,Female,Mid-East,26.9
2015,30 - 34 years,Female,Midland,11.5
2015,35 - 39 years,Male,Border,14.1
2015,35 - 39 years,Male,West,16.6
2015,35 - 39 years,Male,Mid-West,17.5
2015,35 - 39 years,Male,South-East,15.6
2015,35 - 39 years,Male,South-West,26.7
2015,35 - 39 years,Male,Dublin,57.4
2015,35 - 39 years,Male,Mid-East,27.8
2015,35 - 39 years,Male,Midland,11.2
2015,35 - 39 years,Female,Border,14.7
2015,35 - 39 years,Female,West,16.9
2015,35 - 39 years,Female,Mid-West,18.0
2015,35 - 39 years,Female,South-East,16.4
2015,35 - 39 years,Female,South-West,27.6
2015,35 - 39 years,Female,Dublin,58.3
2015,35 - 39 years,Female,Mid-East,29.5
2015,35 - 39 years,Female,Midland,11.5
2015,40 - 44 years,Male,Border,13.8
2015,40 - 44 years,Male,West,16.1
2015,40 - 44 years,Male,Mid-West,17.3
2015,40 - 44 years,Male,South-East,15.3
2015,40 - 44 years,Male,South-West,25.5
2015,40 - 44 years,Male,Dublin,48.5
2015,40 - 44 years,Male,Mid-East,27.7
2015,40 - 44 years,Male,Midland,10.8
2015,40 - 44 years,Female,Border,14.0
2015,40 - 44 years,Female,West,16.4
2015,40 - 44 years,Female,Mid-West,17.8
2015,40 - 44 years,Female,South-East,15.7
2015,40 - 44 years,Female,South-West,25.5
2015,40 - 44 years,Female,Dublin,49.3
2015,40 - 44 years,Female,Mid-East,28.4
2015,40 - 44 years,Female,Midland,10.9
2015,45 - 49 years,Male,Border,13.5
2015,45 - 49 years,Male,West,15.1
2015,45 - 49 years,Male,Mid-West,16.5
2015,45 - 49 years,Male,South-East,14.7
2015,45 - 49 years,Male,South-West,23.4
2015,45 - 49 years,Male,Dublin,40.4
2015,45 - 49 years,Male,Mid-East,24.5
2015,45 - 49 years,Male,Midland,10.3
2015,45 - 49 years,Female,Border,13.4
2015,45 - 49 years,Female,West,15.0
2015,45 - 49 years,Female,Mid-West,16.1
2015,45 - 49 years,Female,South-East,14.5
2015,45 - 49 years,Female,South-West,23.4
2015,45 - 49 years,Female,Dublin,42.0
2015,45 - 49 years,Female,Mid-East,24.5
2015,45 - 49 years,Female,Midland,9.8
2015,50 - 54 years,Male,Border,12.6
2015,50 - 54 years,Male,West,14.2
2015,50 - 54 years,Male,Mid-West,15.4
2015,50 - 54 years,Male,South-East,13.7
2015,50 - 54 years,Male,South-West,22.2
2015,50 - 54 years,Male,Dublin,37.3
2015,50 - 54 years,Male,Mid-East,21.6
2015,50 - 54 years,Male,Midland,9.3
2015,50 - 54 years,Female,Border,12.7
2015,50 - 54 years,Female,West,14.4
2015,50 - 54 years,Female,Mid-West,15.4
2015,50 - 54 years,Female,South-East,13.9
2015,50 - 54 years,Female,South-West,22.3
2015,50 - 54 years,Female,Dublin,39.7
2015,50 - 54 years,Female,Mid-East,21.8
2015,50 - 54 years,Female,Midland,9.0
2015,55 - 59 years,Male,Border,11.5
2015,55 - 59 years,Male,West,13.3
2015,55 - 59 years,Male,Mid-West,14.1
2015,55 - 59 years,Male,South-East,12.2
2015,55 - 59 years,Male,South-West,19.7
2015,55 - 59 years,Male,Dublin,32.2
2015,55 - 59 years,Male,Mid-East,17.9
2015,55 - 59 years,Male,Midland,8.3
2015,55 - 59 years,Female,Border,11.5
2015,55 - 59 years,Female,West,13.4
2015,55 - 59 years,Female,Mid-West,13.8
2015,55 - 59 years,Female,South-East,12.0
2015,55 - 59 years,Female,South-West,19.7
2015,55 - 59 years,Female,Dublin,35.0
2015,55 - 59 years,Female,Mid-East,18.0
2015,55 - 59 years,Female,Midland,7.9
2015,60 - 64 years,Male,Border,10.7
2015,60 - 64 years,Male,West,12.3
2015,60 - 64 years,Male,Mid-West,12.9
2015,60 - 64 years,Male,South-East,10.9
2015,60 - 64 years,Male,South-West,17.6
2015,60 - 64 years,Male,Dublin,28.1
2015,60 - 64 years,Male,Mid-East,15.3
2015,60 - 64 years,Male,Midland,7.3
2015,60 - 64 years,Female,Border,10.4
2015,60 - 64 years,Female,West,12.0
2015,60 - 64 years,Female,Mid-West,12.5
2015,60 - 64 years,Female,South-East,10.5
2015,60 - 64 years,Female,South-West,17.6
2015,60 - 64 years,Female,Dublin,30.4
2015,60 - 64 years,Female,Mid-East,15.6
2015,60 - 64 years,Female,Midland,6.8
2015,65 - 69 years,Male,Border,9.7
2015,65 - 69 years,Male,West,11.0
2015,65 - 69 years,Male,Mid-West,11.4
2015,65 - 69 years,Male,South-East,9.6
2015,65 - 69 years,Male,South-West,15.8
2015,65 - 69 years,Male,Dublin,24.3
2015,65 - 69 years,Male,Mid-East,13.4
2015,65 - 69 years,Male,Midland,6.2
2015,65 - 69 years,Female,Border,9.2
2015,65 - 69 years,Female,West,10.3
2015,65 - 69 years,Female,Mid-West,11.5
2015,65 - 69 years,Female,South-East,9.6
2015,65 - 69 years,Female,South-West,15.5
2015,65 - 69 years,Female,Dublin,26.7
2015,65 - 69 years,Female,Mid-East,13.4
2015,65 - 69 years,Female,Midland,6.1
2015,70 - 74 years,Male,Border,7.2
2015,70 - 74 years,Male,West,7.8
2015,70 - 74 years,Male,Mid-West,8.3
2015,70 - 74 years,Male,South-East,7.3
2015,70 - 74 years,Male,South-West,11.3
2015,70 - 74 years,Male,Dublin,17.7
2015,70 - 74 years,Male,Mid-East,9.6
2015,70 - 74 years,Male,Midland,4.4
2015,70 - 74 years,Female,Border,6.8
2015,70 - 74 years,Female,West,7.7
2015,70 - 74 years,Female,Mid-West,8.5
2015,70 - 74 years,Female,South-East,7.4
2015,70 - 74 years,Female,South-West,11.9
2015,70 - 74 years,Female,Dublin,20.7
2015,70 - 74 years,Female,Mid-East,9.7
2015,70 - 74 years,Female,Midland,4.5
2015,75 - 79 years,Male,Border,5.0
2015,75 - 79 years,Male,West,5.7
2015,75 - 79 years,Male,Mid-West,5.9
2015,75 - 79 years,Male,South-East,5.1
2015,75 - 79 years,Male,South-West,8.1
2015,75 - 79 years,Male,Dublin,13.4
2015,75 - 79 years,Male,Mid-East,6.1
2015,75 - 79 years,Male,Midland,3.2
2015,75 - 79 years,Female,Border,5.4
2015,75 - 79 years,Female,West,5.9
2015,75 - 79 years,Female,Mid-West,6.5
2015,75 - 79 years,Female,South-East,5.6
2015,75 - 79 years,Female,South-West,9.2
2015,75 - 79 years,Female,Dublin,16.9
2015,75 - 79 years,Female,Mid-East,6.7
2015,75 - 79 years,Female,Midland,3.5
2015,80 - 84 years,Male,Border,3.4
2015,80 - 84 years,Male,West,3.8
2015,80 - 84 years,Male,Mid-West,3.8
2015,80 - 84 years,Male,South-East,3.3
2015,80 - 84 years,Male,South-West,5.3
2015,80 - 84 years,Male,Dublin,8.7
2015,80 - 84 years,Male,Mid-East,3.6
2015,80 - 84 years,Male,Midland,2.1
2015,80 - 84 years,Female,Border,4.1
2015,80 - 84 years,Female,West,4.7
2015,80 - 84 years,Female,Mid-West,4.8
2015,80 - 84 years,Female,South-East,4.0
2015,80 - 84 years,Female,South-West,7.0
2015,80 - 84 years,Female,Dublin,12.9
2015,80 - 84 years,Female,Mid-East,4.7
2015,80 - 84 years,Female,Midland,2.5
2015,85 years and over,Male,Border,2.2
2015,85 years and over,Male,West,2.6
2015,85 years and over,Male,Mid-West,2.2
2015,85 years and over,Male,South-East,2.0
2015,85 years and over,Male,South-West,3.2
2015,85 years and over,Male,Dublin,5.6
2015,85 years and over,Male,Mid-East,2.3
2015,85 years and over,Male,Midland,1.3
2015,85 years and over,Female,Border,4.3
2015,85 years and over,Female,West,5.0
2015,85 years and over,Female,Mid-West,4.6
2015,85 years and over,Female,South-East,3.8
2015,85 years and over,Female,South-West,6.7
2015,85 years and over,Female,Dublin,11.9
2015,85 years and over,Female,Mid-East,4.8
2015,85 years and over,Female,Midland,2.4
2016,0 - 4 years,Male,Border,14.2
2016,0 - 4 years,Male,West,15.7
2016,0 - 4 years,Male,Mid-West,16.3
2016,0 - 4 years,Male,South-East,15.0
2016,0 - 4 years,Male,South-West,23.7
2016,0 - 4 years,Male,Dublin,46.8
2016,0 - 4 years,Male,Mid-East,26.9
2016,0 - 4 years,Male,Midland,11.1
2016,0 - 4 years,Female,Border,13.4
2016,0 - 4 years,Female,West,14.8
2016,0 - 4 years,Female,Mid-West,15.6
2016,0 - 4 years,Female,South-East,14.0
2016,0 - 4 years,Female,South-West,22.8
2016,0 - 4 years,Female,Dublin,44.6
2016,0 - 4 years,Female,Mid-East,25.9
2016,0 - 4 years,Female,Midland,10.7
2016,5 - 9 years,Male,Border,15.8
2016,5 - 9 years,Male,West,16.7
2016,5 - 9 years,Male,Mid-West,17.9
2016,5 - 9 years,Male,South-East,16.6
2016,5 - 9 years,Male,South-West,25.7
2016,5 - 9 years,Male,Dublin,46.2
2016,5 - 9 years,Male,Mid-East,30.1
2016,5 - 9 years,Male,Midland,12.4
2016,5 - 9 years,Female,Border,15.0
2016,5 - 9 years,Female,West,16.1
2016,5 - 9 years,Female,Mid-West,17.0
2016,5 - 9 years,Female,South-East,15.8
2016,5 - 9 years,Female,South-West,24.8
2016,5 - 9 years,Female,Dublin,44.4
2016,5 - 9 years,Female,Mid-East,29.0
2016,5 - 9 years,Female,Midland,11.8
2016,10 - 14 years,Male,Border,14.6
2016,10 - 14 years,Male,West,15.7
2016,10 - 14 years,Male,Mid-West,16.5
2016,10 - 14 years,Male,South-East,15.5
2016,10 - 14 years,Male,South-West,23.0
2016,10 - 14 years,Male,Dublin,39.8
2016,10 - 14 years,Male,Mid-East,26.9
2016,10 - 14 years,Male,Midland,11.2
2016,10 - 14 years,Female,Border,13.7
2016,10 - 14 years,Female,West,15.0
2016,10 - 14 years,Female,Mid-West,15.9
2016,10 - 14 years,Female,South-East,14.8
2016,10 - 14 years,Female,South-West,22.1
2016,10 - 14 years,Female,Dublin,38.1
2016,10 - 14 years,Female,Mid-East,25.5
2016,10 - 14 years,Female,Midland,10.7
2016,15 - 19 years,Male,Border,13.9
2016,15 - 19 years,Male,West,14.7
2016,15 - 19 years,Male,Mid-West,16.2
2016,15 - 19 years,Male,South-East,14.5
2016,15 - 19 years,Male,South-West,22.2
2016,15 - 19 years,Male,Dublin,39.1
2016,15 - 19 years,Male,Mid-East,23.9
2016,15 - 19 years,Male,Midland,10.0
2016,15 - 19 years,Female,Border,13.0
2016,15 - 19 years,Female,West,14.0
2016,15 - 19 years,Female,Mid-West,15.5
2016,15 - 19 years,Female,South-East,13.6
2016,15 - 19 years,Female,South-West,21.4
2016,15 - 19 years,Female,Dublin,37.4
2016,15 - 19 years,Female,Mid-East,22.4
2016,15 - 19 years,Female,Midland,9.7
2016,20 - 24 years,Male,Border,10.1
2016,20 - 24 years,Male,West,12.7
2016,20 - 24 years,Male,Mid-West,13.6
2016,20 - 24 years,Male,South-East,11.1
2016,20 - 24 years,Male,South-West,19.6
2016,20 - 24 years,Male,Dublin,44.6
2016,20 - 24 years,Male,Mid-East,18.7
2016,20 - 24 years,Male,Midland,8.0
2016,20 - 24 years,Female,Border,9.7
2016,20 - 24 years,Female,West,12.0
2016,20 - 24 years,Female,Mid-West,12.9
2016,20 - 24 years,Female,South-East,11.0
2016,20 - 24 years,Female,South-West,19.3
2016,20 - 24 years,Female,Dublin,44.6
2016,20 - 24 years,Female,Mid-East,18.0
2016,20 - 24 years,Female,Midland,7.6
2016,25 - 29 years,Male,Border,9.8
2016,25 - 29 years,Male,West,12.1
2016,25 - 29 years,Male,Mid-West,12.7
2016,25 - 29 years,Male,South-East,11.0
2016,25 - 29 years,Male,South-West,19.3
2016,25 - 29 years,Male,Dublin,54.3
2016,25 - 29 years,Male,Mid-East,17.8
2016,25 - 29 years,Male,Midland,8.1
2016,25 - 29 years,Female,Border,10.3
2016,25 - 29 years,Female,West,12.1
2016,25 - 29 years,Female,Mid-West,12.6
2016,25 - 29 years,Female,South-East,11.6
2016,25 - 29 years,Female,South-West,19.8
2016,25 - 29 years,Female,Dublin,57.5
2016,25 - 29 years,Female,Mid-East,19.3
2016,25 - 29 years,Female,Midland,8.4
2016,30 - 34 years,Male,Border,12.2
2016,30 - 34 years,Male,West,14.7
2016,30 - 34 years,Male,Mid-West,15.4
2016,30 - 34 years,Male,South-East,13.2
2016,30 - 34 years,Male,South-West,23.7
2016,30 - 34 years,Male,Dublin,59.8
2016,30 - 34 years,Male,Mid-East,23.4
2016,30 - 34 years,Male,Midland,10.2
2016,30 - 34 years,Female,Border,13.4
2016,30 - 34 years,Female,West,16.0
2016,30 - 34 years,Female,Mid-West,16.5
2016,30 - 34 years,Female,South-East,14.7
2016,30 - 34 years,Female,South-West,25.9
2016,30 - 34 years,Female,Dublin,63.7
2016,30 - 34 years,Female,Mid-East,26.5
2016,30 - 34 years,Female,Midland,11.1
2016,35 - 39 years,Male,Border,14.2
2016,35 - 39 years,Male,West,17.0
2016,35 - 39 years,Male,Mid-West,17.7
2016,35 - 39 years,Male,South-East,15.8
2016,35 - 39 years,Male,South-West,26.8
2016,35 - 39 years,Male,Dublin,59.5
2016,35 - 39 years,Male,Mid-East,28.1
2016,35 - 39 years,Male,Midland,11.5
2016,35 - 39 years,Female,Border,14.9
2016,35 - 39 years,Female,West,17.5
2016,35 - 39 years,Female,Mid-West,18.1
2016,35 - 39 years,Female,South-East,16.7
2016,35 - 39 years,Female,South-West,27.9
2016,35 - 39 years,Female,Dublin,60.7
2016,35 - 39 years,Female,Mid-East,30.0
2016,35 - 39 years,Female,Midland,11.8
2016,40 - 44 years,Male,Border,13.9
2016,40 - 44 years,Male,West,16.2
2016,40 - 44 years,Male,Mid-West,17.4
2016,40 - 44 years,Male,South-East,15.6
2016,40 - 44 years,Male,South-West,25.7
2016,40 - 44 years,Male,Dublin,49.4
2016,40 - 44 years,Male,Mid-East,28.0
2016,40 - 44 years,Male,Midland,10.8
2016,40 - 44 years,Female,Border,14.1
2016,40 - 44 years,Female,West,16.6
2016,40 - 44 years,Female,Mid-West,17.5
2016,40 - 44 years,Female,South-East,15.8
2016,40 - 44 years,Female,South-West,25.5
2016,40 - 44 years,Female,Dublin,50.1
2016,40 - 44 years,Female,Mid-East,28.8
2016,40 - 44 years,Female,Midland,10.8
2016,45 - 49 years,Male,Border,13.6
2016,45 - 49 years,Male,West,15.5
2016,45 - 49 years,Male,Mid-West,16.6
2016,45 - 49 years,Male,South-East,14.9
2016,45 - 49 years,Male,South-West,24.0
2016,45 - 49 years,Male,Dublin,42.1
2016,45 - 49 years,Male,Mid-East,25.3
2016,45 - 49 years,Male,Midland,10.4
2016,45 - 49 years,Female,Border,13.5
2016,45 - 49 years,Female,West,15.4
2016,45 - 49 years,Female,Mid-West,16.3
2016,45 - 49 years,Female,South-East,14.8
2016,45 - 49 years,Female,South-West,23.6
2016,45 - 49 years,Female,Dublin,43.5
2016,45 - 49 years,Female,Mid-East,25.2
2016,45 - 49 years,Female,Midland,10.0
2016,50 - 54 years,Male,Border,12.7
2016,50 - 54 years,Male,West,14.3
2016,50 - 54 years,Male,Mid-West,15.4
2016,50 - 54 years,Male,South-East,13.8
2016,50 - 54 years,Male,South-West,22.5
2016,50 - 54 years,Male,Dublin,37.3
2016,50 - 54 years,Male,Mid-East,22.3
2016,50 - 54 years,Male,Midland,9.4
2016,50 - 54 years,Female,Border,12.8
2016,50 - 54 years,Female,West,14.4
2016,50 - 54 years,Female,Mid-West,15.5
2016,50 - 54 years,Female,South-East,14.2
2016,50 - 54 years,Female,South-West,22.4
2016,50 - 54 years,Female,Dublin,40.0
2016,50 - 54 years,Female,Mid-East,22.3
2016,50 - 54 years,Female,Midland,9.2
2016,55 - 59 years,Male,Border,11.8
2016,55 - 59 years,Male,West,13.5
2016,55 - 59 years,Male,Mid-West,14.5
2016,55 - 59 years,Male,South-East,12.5
2016,55 - 59 years,Male,South-West,20.2
2016,55 - 59 years,Male,Dublin,33.5
2016,55 - 59 years,Male,Mid-East,18.6
2016,55 - 59 years,Male,Midland,8.5
2016,55 - 59 years,Female,Border,11.9
2016,55 - 59 years,Female,West,13.7
2016,55 - 59 years,Female,Mid-West,14.1
2016,55 - 59 years,Female,South-East,12.5
2016,55 - 59 years,Female,South-West,20.1
2016,55 - 59 years,Female,Dublin,36.1
2016,55 - 59 years,Female,Mid-East,18.7
2016,55 - 59 years,Female,Midland,8.2
2016,60 - 64 years,Male,Border,10.9
2016,60 - 64 years,Male,West,12.6
2016,60 - 64 years,Male,Mid-West,13.1
2016,60 - 64 years,Male,South-East,11.2
2016,60 - 64 years,Male,South-West,18.0
2016,60 - 64 years,Male,Dublin,28.5
2016,60 - 64 years,Male,Mid-East,15.9
2016,60 - 64 years,Male,Midland,7.5
2016,60 - 64 years,Female,Border,10.6
2016,60 - 64 years,Female,West,12.2
2016,60 - 64 years,Female,Mid-West,12.7
2016,60 - 64 years,Female,South-East,11.0
2016,60 - 64 years,Female,South-West,17.9
2016,60 - 64 years,Female,Dublin,31.2
2016,60 - 64 years,Female,Mid-East,16.0
2016,60 - 64 years,Female,Midland,7.1
2016,65 - 69 years,Male,Border,9.9
2016,65 - 69 years,Male,West,11.1
2016,65 - 69 years,Male,Mid-West,11.6
2016,65 - 69 years,Male,South-East,10.0
2016,65 - 69 years,Male,South-West,16.1
2016,65 - 69 years,Male,Dublin,24.7
2016,65 - 69 years,Male,Mid-East,13.7
2016,65 - 69 years,Male,Midland,6.3
2016,65 - 69 years,Female,Border,9.5
2016,65 - 69 years,Female,West,10.6
2016,65 - 69 years,Female,Mid-West,11.6
2016,65 - 69 years,Female,South-East,9.7
2016,65 - 69 years,Female,South-West,16.0
2016,65 - 69 years,Female,Dublin,27.1
2016,65 - 69 years,Female,Mid-East,13.8
2016,65 - 69 years,Female,Midland,6.2
2016,70 - 74 years,Male,Border,7.7
2016,70 - 74 years,Male,West,8.4
2016,70 - 74 years,Male,Mid-West,8.7
2016,70 - 74 years,Male,South-East,7.6
2016,70 - 74 years,Male,South-West,12.1
2016,70 - 74 years,Male,Dublin,18.8
2016,70 - 74 years,Male,Mid-East,10.2
2016,70 - 74 years,Male,Midland,4.7
2016,70 - 74 years,Female,Border,7.2
2016,70 - 74 years,Female,West,8.2
2016,70 - 74 years,Female,Mid-West,9.0
2016,70 - 74 years,Female,South-East,7.9
2016,70 - 74 years,Female,South-West,12.6
2016,70 - 74 years,Female,Dublin,21.5
2016,70 - 74 years,Female,Mid-East,10.3
2016,70 - 74 years,Female,Midland,4.8
2016,75 - 79 years,Male,Border,5.1
2016,75 - 79 years,Male,West,5.8
2016,75 - 79 years,Male,Mid-West,5.9
2016,75 - 79 years,Male,South-East,5.3
2016,75 - 79 years,Male,South-West,8.2
2016,75 - 79 years,Male,Dublin,13.6
2016,75 - 79 years,Male,Mid-East,6.3
2016,75 - 79 years,Male,Midland,3.2
2016,75 - 79 years,Female,Border,5.4
2016,75 - 79 years,Female,West,6.0
2016,75 - 79 years,Female,Mid-West,6.6
2016,75 - 79 years,Female,South-East,5.7
2016,75 - 79 years,Female,South-West,9.3
2016,75 - 79 years,Female,Dublin,17.1
2016,75 - 79 years,Female,Mid-East,7.0
2016,75 - 79 years,Female,Midland,3.5
2016,80 - 84 years,Male,Border,3.5
2016,80 - 84 years,Male,West,3.9
2016,80 - 84 years,Male,Mid-West,3.9
2016,80 - 84 years,Male,South-East,3.3
2016,80 - 84 years,Male,South-West,5.4
2016,80 - 84 years,Male,Dublin,8.9
2016,80 - 84 years,Male,Mid-East,3.8
2016,80 - 84 years,Male,Midland,2.2
2016,80 - 84 years,Female,Border,4.2
2016,80 - 84 years,Female,West,4.8
2016,80 - 84 years,Female,Mid-West,4.8
2016,80 - 84 years,Female,South-East,4.2
2016,80 - 84 years,Female,South-West,7.2
2016,80 - 84 years,Female,Dublin,12.9
2016,80 - 84 years,Female,Mid-East,4.9
2016,80 - 84 years,Female,Midland,2.6
2016,85 years and over,Male,Border,2.4
2016,85 years and over,Male,West,2.7
2016,85 years and over,Male,Mid-West,2.4
2016,85 years and over,Male,South-East,2.2
2016,85 years and over,Male,South-West,3.4
2016,85 years and over,Male,Dublin,5.9
2016,85 years and over,Male,Mid-East,2.5
2016,85 years and over,Male,Midland,1.4
2016,85 years and over,Female,Border,4.4
2016,85 years and over,Female,West,5.1
2016,85 years and over,Female,Mid-West,4.7
2016,85 years and over,Female,South-East,3.9
2016,85 years and over,Female,South-West,6.8
2016,85 years and over,Female,Dublin,12.3
2016,85 years and over,Female,Mid-East,4.8
2016,85 years and over,Female,Midland,2.4
2017,0 - 4 years,Male,Border,13.5
2017,0 - 4 years,Male,West,15.3
2017,0 - 4 years,Male,Mid-West,15.5
2017,0 - 4 years,Male,South-East,14.2
2017,0 - 4 years,Male,South-West,23.2
2017,0 - 4 years,Male,Dublin,45.6
2017,0 - 4 years,Male,Mid-East,27.0
2017,0 - 4 years,Male,Midland,11.9
2017,0 - 4 years,Female,Border,12.7
2017,0 - 4 years,Female,West,14.7
2017,0 - 4 years,Female,Mid-West,14.9
2017,0 - 4 years,Female,South-East,13.3
2017,0 - 4 years,Female,South-West,22.1
2017,0 - 4 years,Female,Dublin,44.2
2017,0 - 4 years,Female,Mid-East,25.9
2017,0 - 4 years,Female,Midland,11.2
2017,5 - 9 years,Male,Border,16.2
2017,5 - 9 years,Male,West,17.0
2017,5 - 9 years,Male,Mid-West,18.2
2017,5 - 9 years,Male,South-East,16.8
2017,5 - 9 years,Male,South-West,25.7
2017,5 - 9 years,Male,Dublin,47.4
2017,5 - 9 years,Male,Mid-East,30.5
2017,5 - 9 years,Male,Midland,12.3
2017,5 - 9 years,Female,Border,15.4
2017,5 - 9 years,Female,West,16.3
2017,5 - 9 years,Female,Mid-West,17.2
2017,5 - 9 years,Female,South-East,15.9
2017,5 - 9 years,Female,South-West,25.1
2017,5 - 9 years,Female,Dublin,45.5
2017,5 - 9 years,Female,Mid-East,29.6
2017,5 - 9 years,Female,Midland,11.7
2017,10 - 14 years,Male,Border,15.2
2017,10 - 14 years,Male,West,15.8
2017,10 - 14 years,Male,Mid-West,16.9
2017,10 - 14 years,Male,South-East,15.8
2017,10 - 14 years,Male,South-West,23.5
2017,10 - 14 years,Male,Dublin,40.3
2017,10 - 14 years,Male,Mid-East,27.5
2017,10 - 14 years,Male,Midland,11.4
2017,10 - 14 years,Female,Border,14.3
2017,10 - 14 years,Female,West,15.1
2017,10 - 14 years,Female,Mid-West,16.2
2017,10 - 14 years,Female,South-East,15.1
2017,10 - 14 years,Female,South-West,22.2
2017,10 - 14 years,Female,Dublin,38.7
2017,10 - 14 years,Female,Mid-East,26.3
2017,10 - 14 years,Female,Midland,10.5
2017,15 - 19 years,Male,Border,14.1
2017,15 - 19 years,Male,West,15.0
2017,15 - 19 years,Male,Mid-West,16.3
2017,15 - 19 years,Male,South-East,14.7
2017,15 - 19 years,Male,South-West,22.5
2017,15 - 19 years,Male,Dublin,39.8
2017,15 - 19 years,Male,Mid-East,25.1
2017,15 - 19 years,Male,Midland,10.5
2017,15 - 19 years,Female,Border,13.5
2017,15 - 19 years,Female,West,14.3
2017,15 - 19 years,Female,Mid-West,15.8
2017,15 - 19 years,Female,South-East,14.0
2017,15 - 19 years,Female,South-West,21.9
2017,15 - 19 years,Female,Dublin,38.6
2017,15 - 19 years,Female,Mid-East,23.3
2017,15 - 19 years,Female,Midland,10.1
2017,20 - 24 years,Male,Border,10.4
2017,20 - 24 years,Male,West,13.1
2017,20 - 24 years,Male,Mid-West,14.2
2017,20 - 24 years,Male,South-East,11.4
2017,20 - 24 years,Male,South-West,20.2
2017,20 - 24 years,Male,Dublin,44.0
2017,20 - 24 years,Male,Mid-East,19.3
2017,20 - 24 years,Male,Midland,8.3
2017,20 - 24 years,Female,Border,10.1
2017,20 - 24 years,Female,West,12.1
2017,20 - 24 years,Female,Mid-West,13.3
2017,20 - 24 years,Female,South-East,11.2
2017,20 - 24 years,Female,South-West,20.2
2017,20 - 24 years,Female,Dublin,43.3
2017,20 - 24 years,Female,Mid-East,18.4
2017,20 - 24 years,Female,Midland,7.9
2017,25 - 29 years,Male,Border,9.8
2017,25 - 29 years,Male,West,12.0
2017,25 - 29 years,Male,Mid-West,12.8
2017,25 - 29 years,Male,South-East,11.0
2017,25 - 29 years,Male,South-West,19.4
2017,25 - 29 years,Male,Dublin,54.0
2017,25 - 29 years,Male,Mid-East,17.9
2017,25 - 29 years,Male,Midland,8.3
2017,25 - 29 years,Female,Border,10.2
2017,25 - 29 years,Female,West,11.9
2017,25 - 29 years,Female,Mid-West,12.6
2017,25 - 29 years,Female,South-East,11.4
2017,25 - 29 years,Female,South-West,19.4
2017,25 - 29 years,Female,Dublin,56.3
2017,25 - 29 years,Female,Mid-East,18.8
2017,25 - 29 years,Female,Midland,8.3
2017,30 - 34 years,Male,Border,11.9
2017,30 - 34 years,Male,West,14.1
2017,30 - 34 years,Male,Mid-West,14.9
2017,30 - 34 years,Male,South-East,12.8
2017,30 - 34 years,Male,South-West,22.9
2017,30 - 34 years,Male,Dublin,57.7
2017,30 - 34 years,Male,Mid-East,22.7
2017,30 - 34 years,Male,Midland,10.2
2017,30 - 34 years,Female,Border,13.1
2017,30 - 34 years,Female,West,15.3
2017,30 - 34 years,Female,Mid-West,16.2
2017,30 - 34 years,Female,South-East,14.4
2017,30 - 34 years,Female,South-West,24.9
2017,30 - 34 years,Female,Dublin,61.7
2017,30 - 34 years,Female,Mid-East,25.7
2017,30 - 34 years,Female,Midland,10.7
2017,35 - 39 years,Male,Border,14.3
2017,35 - 39 years,Male,West,16.9
2017,35 - 39 years,Male,Mid-West,17.7
2017,35 - 39 years,Male,South-East,15.9
2017,35 - 39 years,Male,South-West,27.2
2017,35 - 39 years,Male,Dublin,60.7
2017,35 - 39 years,Male,Mid-East,28.5
2017,35 - 39 years,Male,Midland,11.9
2017,35 - 39 years,Female,Border,15.4
2017,35 - 39 years,Female,West,17.8
2017,35 - 39 years,Female,Mid-West,18.6
2017,35 - 39 years,Female,South-East,16.8
2017,35 - 39 years,Female,South-West,28.5
2017,35 - 39 years,Female,Dublin,62.9
2017,35 - 39 years,Female,Mid-East,30.7
2017,35 - 39 years,Female,Midland,12.2
2017,40 - 44 years,Male,Border,14.2
2017,40 - 44 years,Male,West,16.4
2017,40 - 44 years,Male,Mid-West,17.7
2017,40 - 44 years,Male,South-East,15.8
2017,40 - 44 years,Male,South-West,26.2
2017,40 - 44 years,Male,Dublin,50.3
2017,40 - 44 years,Male,Mid-East,28.4
2017,40 - 44 years,Male,Midland,11.3
2017,40 - 44 years,Female,Border,14.5
2017,40 - 44 years,Female,West,17.0
2017,40 - 44 years,Female,Mid-West,17.9
2017,40 - 44 years,Female,South-East,16.1
2017,40 - 44 years,Female,South-West,26.1
2017,40 - 44 years,Female,Dublin,51.8
2017,40 - 44 years,Female,Mid-East,29.4
2017,40 - 44 years,Female,Midland,11.0
2017,45 - 49 years,Male,Border,13.9
2017,45 - 49 years,Male,West,15.7
2017,45 - 49 years,Male,Mid-West,16.9
2017,45 - 49 years,Male,South-East,15.1
2017,45 - 49 years,Male,South-West,24.5
2017,45 - 49 years,Male,Dublin,43.9
2017,45 - 49 years,Male,Mid-East,26.3
2017,45 - 49 years,Male,Midland,10.6
2017,45 - 49 years,Female,Border,13.9
2017,45 - 49 years,Female,West,15.7
2017,45 - 49 years,Female,Mid-West,16.7
2017,45 - 49 years,Female,South-East,15.1
2017,45 - 49 years,Female,South-West,24.3
2017,45 - 49 years,Female,Dublin,45.2
2017,45 - 49 years,Female,Mid-East,26.3
2017,45 - 49 years,Female,Midland,10.3
2017,50 - 54 years,Male,Border,12.9
2017,50 - 54 years,Male,West,14.7
2017,50 - 54 years,Male,Mid-West,15.7
2017,50 - 54 years,Male,South-East,14.1
